height_m;base_yaw_degrees;base_pitch_degrees;base_roll_degrees;perturbation;yaw_error_degrees;pitch_error_degrees;roll_error_degrees;image_width_px;image_height_px;pixel_x;pixel_y;reference_east_m;reference_north_m;calculated_east_m;calculated_north_m;east_error_m;north_error_m;horizontal_error_m
120.0;0.0;-90.0;0.0;yaw;0.1;0.0;0.0;1920;1080;960.0;540.0;0.4012496437106261;0.4349672944880867;0.40200819332994353;0.4342663196102037;0.0007585496193174279;-0.0007009748778830094;0.0010328423424655452
120.0;0.0;-90.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.4012496437106261;0.4349672944880867;0.40125279331487756;0.6444110941603894;3.149604251462268e-06;0.20944379967230276;0.20944379969598456
120.0;0.0;-90.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.4012496437106261;0.4349672944880867;0.40200819332994353;0.4342663196102037;0.0007585496193174279;-0.0007009748778830094;0.0010328423424655452
120.0;0.0;-90.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.4012496437106261;0.4349672944880867;0.4023768911340194;0.6437097947843501;0.0011272474233933183;0.2087425002962634;0.20874554394450934
120.0;0.0;-90.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.4012496437106261;0.4349672944880867;0.4027655183625623;0.43356402188181153;0.0015158746519361999;-0.0014032726062751522;0.002065683898350605
120.0;0.0;-90.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.4012496437106261;0.4349672944880867;0.40201134478977835;0.6437101082850227;0.0007617010791522438;0.20874281379693604;0.2087442035132863
120.0;0.0;-90.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.4012496437106261;0.4349672944880867;0.4031342180030528;0.6430074860552408;0.0018845742924267217;0.20804019156715414;0.20804872729137727
120.0;0.0;-90.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.4012496437106261;0.4349672944880867;0.4004898718153216;0.43566694438014864;-0.0007597718953045174;0.0006996498920619487;0.001032842342449667
120.0;0.0;-90.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.4012496437106261;0.4349672944880867;0.4012477164163558;0.22552614482828018;-1.927294270287483e-06;-0.2094411496598065;0.20944114966867408
120.0;0.0;-90.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.4012496437106261;0.4349672944880867;0.4004898718153216;0.43566694438014864;-0.0007597718953045174;0.0006996498920619487;0.001032842342449667
120.0;0.0;-90.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.4012496437106261;0.4349672944880867;0.40085348810346777;0.22622611035361412;-0.00039615560715833276;-0.20874118413447257;0.20874156005244107
120.0;0.0;-90.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.4012496437106261;0.4349672944880867;0.39972887995840534;0.436365267155161;-0.0015207637522207662;0.0013979726670743098;0.002065683898362826
120.0;0.0;-90.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.4012496437106261;0.4349672944880867;0.4004879440950686;0.22622578799208679;-0.0007616996155574984;-0.2087415064959999;0.20874289621571296
120.0;0.0;-90.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.4012496437106261;0.4349672944880867;0.4000924958323178;0.2269244263996163;-0.0011571478783082845;-0.2080428680884704;0.20804608612922515
