height_m;base_yaw_degrees;base_pitch_degrees;base_roll_degrees;perturbation;yaw_error_degrees;pitch_error_degrees;roll_error_degrees;image_width_px;image_height_px;pixel_x;pixel_y;reference_east_m;reference_north_m;calculated_east_m;calculated_north_m;east_error_m;north_error_m;horizontal_error_m
120.0;0.0;-90.0;0.0;pitch;0.0;0.1;0.0;1920;1080;960.0;540.0;0.7934628294570921;0.7888043465131545;0.7934731412555481;0.9982555221077377;1.0311798456008603e-05;0.20945117559458326;0.2094511758484209
120.0;0.0;-90.0;0.0;roll;0.0;0.0;0.1;1920;1080;960.0;540.0;0.7934628294570921;0.7888043465131545;0.7948383435455098;0.7874182919122008;0.0013755140884176287;-0.0013860546009536456;0.0019527381709435983
120.0;0.0;-90.0;0.0;yaw+pitch;0.1;0.1;0.0;1920;1080;960.0;540.0;0.7934628294570921;0.7888043465131545;0.7952142164062938;0.9968691304969983;0.0017513869492016276;0.20806478398384387;0.20807215500996148
120.0;0.0;-90.0;0.0;yaw+roll;0.1;0.0;0.1;1920;1080;960.0;540.0;0.7934628294570921;0.7888043465131545;0.7962114364184858;0.786029838698572;0.0027486069613936737;-0.0027745078145824387;0.003905474854790488
120.0;0.0;-90.0;0.0;pitch+roll;0.0;0.1;0.1;1920;1080;960.0;540.0;0.7934628294570921;0.7888043465131545;0.7948486571962396;0.9968694315083074;0.001385827739147527;0.20806508499515297;0.2080697001309004
120.0;0.0;-90.0;0.0;yaw+pitch+roll;0.1;0.1;0.1;1920;1080;960.0;540.0;0.7934628294570921;0.7888043465131545;0.7965873110687177;0.995480641281718;0.003124481611625596;0.20667629476856353;0.20669991099321633
120.0;0.0;-90.0;0.0;yaw;-0.1;0.0;0.0;1920;1080;960.0;540.0;0.7934628294570921;0.7888043465131545;0.7920848983432816;0.7901879982792769;-0.001377931113810571;0.001383651766122429;0.0019527381709540472
120.0;0.0;-90.0;0.0;pitch;0.0;-0.1;0.0;1920;1080;960.0;540.0;0.7934628294570921;0.7888043465131545;0.7934549348965784;0.5793579768068887;-7.894560513754811e-06;-0.20944636970626573;0.20944636985504864
120.0;0.0;-90.0;0.0;roll;0.0;0.0;-0.1;1920;1080;960.0;540.0;0.7934628294570921;0.7888043465131545;0.7920848983432816;0.7901879982792769;-0.001377931113810571;0.001383651766122429;0.0019527381709540472
120.0;0.0;-90.0;0.0;yaw+pitch;-0.1;-0.1;0.0;1920;1080;960.0;540.0;0.7934628294570921;0.7888043465131545;0.7924425564849753;0.58074193379938;-0.0010202729721168202;-0.20806241271377446;0.2080649142484495
120.0;0.0;-90.0;0.0;yaw+roll;-0.1;0.0;-0.1;1920;1080;960.0;540.0;0.7934628294570921;0.7888043465131545;0.7907045544015068;0.7915692429957133;-0.0027582750555853464;0.002764896482558843;0.0039054748548071087
120.0;0.0;-90.0;0.0;pitch+roll;0.0;-0.1;-0.1;1920;1080;960.0;540.0;0.7934628294570921;0.7888043465131545;0.79207700155259;0.5807416010120042;-0.001385827904502146;-0.20806274550115023;0.20806736068989126
120.0;0.0;-90.0;0.0;yaw+pitch+roll;-0.1;-0.1;-0.1;1920;1080;960.0;540.0;0.7934628294570921;0.7888043465131545;0.7910622103611282;0.5821231509509622;-0.0024006190959638962;-0.20668119556219222;0.2066951367861882
